key,fare_amount
2014-10-27 14:58:00.000000142,6.94154691696167
2014-10-27 14:58:00.00000082,8.670392990112305
2014-10-27 14:58:00.0000008,21.183185577392578
2014-10-27 14:58:00.00000016,5.377825736999512
2014-10-27 14:58:00.000000117,9.065227508544922
2014-10-27 14:58:00.00000048,8.434165000915527
2014-10-27 14:58:00.00000075,6.415204048156738
2014-10-27 14:58:00.000000112,22.99168586730957
2014-10-27 14:58:00.00000029,5.389848232269287
2014-10-27 14:58:00.00000058,8.561129570007324
2014-10-27 14:58:00.00000053,14.005026817321777
2014-10-27 14:58:00.00000052,5.662248134613037
2014-10-27 14:58:00.00000071,12.588005065917969
2014-10-27 14:58:00.00000044,10.400409698486328
2014-10-27 14:58:00.000000120,7.704166889190674
2014-10-27 14:58:00.00000034,12.48228931427002
2014-10-27 14:58:00.000000105,5.762591361999512
2014-10-27 14:58:00.000000147,8.239904403686523
2014-10-27 14:58:00.00000030,7.270655155181885
2014-10-27 14:58:00.000000100,7.474461555480957
2014-10-27 14:58:00.00000086,7.1937127113342285
2014-10-27 14:58:00.00000047,40.47341537475586
2014-10-27 14:58:00.000000107,33.96996307373047
2014-10-27 14:58:00.000000127,28.675941467285156
2014-10-27 14:58:00.000000119,4.721012592315674
2014-10-27 14:58:00.00000013,36.53108215332031
2014-10-27 14:58:00.00000076,38.8928108215332
2014-10-27 14:58:00.00000085,7.290578842163086
2014-10-27 14:58:00.00000038,11.120291709899902
2014-10-27 14:58:00.0000004,7.4691667556762695
2014-10-27 14:58:00.00000037,34.43717956542969
2014-10-27 14:58:00.00000041,5.364438056945801
2014-10-27 14:58:00.000000141,6.456768035888672
2014-10-27 14:58:00.000000140,10.367146492004395
2014-10-27 14:58:00.00000042,9.184624671936035
2014-10-27 14:58:00.000000109,8.464441299438477
2014-10-27 14:58:00.00000077,12.999160766601562
2014-10-27 14:58:00.00000026,19.575580596923828
2014-10-27 14:58:00.000000151,4.7267303466796875
2014-10-27 14:58:00.00000061,9.702248573303223
2014-10-27 14:58:00.000000114,16.625411987304688
2014-10-27 14:58:00.00000021,17.263193130493164
2014-10-27 14:58:00.00000063,5.9785542488098145
2014-10-27 14:58:00.00000072,56.73701095581055
2014-10-27 14:58:00.000000131,8.808713912963867
2014-10-27 14:58:00.0000005,41.381614685058594
2014-10-27 14:58:00.000000110,5.7746357917785645
2014-10-27 14:58:00.00000011,8.74657917022705
2014-10-27 14:58:00.00000064,6.2487473487854
2014-10-27 14:58:00.00000033,6.164811134338379
2014-10-27 14:58:00.00000091,5.765340328216553
2014-10-27 14:58:00.0000003,15.88910961151123
2014-10-27 14:58:00.00000096,4.511851787567139
2014-10-27 14:58:00.00000051,9.960264205932617
2014-10-27 14:58:00.00000020,8.598400115966797
2014-10-27 14:58:00.000000138,56.29056930541992
2014-10-27 14:58:00.0000002,21.70010757446289
2014-10-27 14:58:00.00000039,9.662291526794434
2014-10-27 14:58:00.00000073,10.186384201049805
2014-10-27 14:58:00.000000116,7.916374683380127
2014-10-27 14:58:00.00000049,8.071170806884766
2014-10-27 14:58:00.00000025,15.418681144714355
2014-10-27 14:58:00.000000133,4.3631415367126465
2014-10-27 14:58:00.00000043,8.168848037719727
2014-10-27 14:58:00.00000055,5.647578716278076
2014-10-27 14:58:00.000000124,35.73052978515625
2014-10-27 14:58:00.00000083,10.28349781036377
2014-10-27 14:58:00.00000010,8.184652328491211
2014-10-27 14:58:00.000000126,5.486812591552734
2014-10-27 14:58:00.00000017,9.756991386413574
2014-10-27 14:58:00.000000139,12.55884075164795
2014-10-27 14:58:00.00000014,5.375337600708008
2014-10-27 14:58:00.00000045,7.861086368560791
2014-10-27 14:58:00.000000132,5.955249309539795
2014-10-27 14:58:00.00000080,40.938865661621094
2014-10-27 14:58:00.00000019,6.861464023590088
2014-10-27 14:58:00.000000102,13.595187187194824
2014-10-27 14:58:00.00000062,13.425971984863281
2014-10-27 14:58:00.000000122,42.96424865722656
2014-10-27 14:58:00.00000032,14.391547203063965
2014-10-27 14:58:00.00000015,10.146137237548828
2014-10-27 14:58:00.00000084,56.972923278808594
2014-10-27 14:58:00.000000134,7.956497669219971
2014-10-27 14:58:00.00000093,10.20566463470459
2014-10-27 14:58:00.00000068,6.159310817718506
2014-10-27 14:58:00.00000089,46.12331771850586
2014-10-27 14:58:00.00000027,54.975345611572266
2009-10-08 23:44:56.0000004,14.917969703674316
2009-10-08 23:44:56.0000001,10.740467071533203
2012-11-03 17:11:00.00000035,4.8891496658325195
2012-11-03 17:11:00.000000107,8.517339706420898
2012-11-03 17:11:00.00000069,11.287554740905762
2012-11-03 17:11:00.000000116,13.146169662475586
2012-11-03 17:11:00.000000145,6.437699317932129
2012-11-03 17:11:00.00000097,5.574755668640137
2012-11-03 17:11:00.000000119,5.300410270690918
2012-11-03 17:11:00.000000134,4.786025047302246
2012-11-03 17:11:00.000000137,8.000356674194336
2012-11-03 17:11:00.00000010,16.578874588012695
2012-11-03 17:11:00.000000157,4.9001383781433105
2012-11-03 17:11:00.000000121,18.317121505737305
2012-11-03 17:11:00.00000073,51.13711166381836
2012-11-03 17:11:00.00000062,9.245598793029785
2012-11-03 17:11:00.000000130,6.764862060546875
2012-11-03 17:11:00.000000141,9.568591117858887
2012-11-03 17:11:00.00000098,9.62173080444336
2012-11-03 17:11:00.00000066,8.967530250549316
2012-11-03 17:11:00.00000036,9.848776817321777
2012-11-03 17:11:00.00000026,6.777822971343994
2012-11-03 17:11:00.000000110,6.329070091247559
2012-11-03 17:11:00.00000021,6.921530246734619
2012-11-03 17:11:00.00000040,4.985136032104492
2012-11-03 17:11:00.00000087,13.035633087158203
2012-11-03 17:11:00.00000039,8.83105182647705
2012-11-03 17:11:00.00000033,12.040013313293457
2012-11-03 17:11:00.0000006,7.298488140106201
2012-11-03 17:11:00.00000025,15.415118217468262
2012-11-03 17:11:00.000000129,10.76766300201416
2012-11-03 17:11:00.000000153,12.201371192932129
2012-11-03 17:11:00.000000138,14.740239143371582
2012-11-03 17:11:00.000000143,6.3724589347839355
2012-11-03 17:11:00.000000109,6.635765552520752
2012-11-03 17:11:00.00000042,13.105033874511719
2012-11-03 17:11:00.000000104,21.783187866210938
2012-11-03 17:11:00.0000005,7.441604137420654
2012-11-03 17:11:00.00000056,49.752159118652344
2012-11-03 17:11:00.00000045,6.337690830230713
2012-11-03 17:11:00.00000034,11.396366119384766
2012-11-03 17:11:00.000000120,9.90463924407959
2012-11-03 17:11:00.000000127,9.928579330444336
2012-11-03 17:11:00.00000022,5.419445991516113
2012-11-03 17:11:00.0000003,15.030213356018066
2012-11-03 17:11:00.00000084,8.739826202392578
2012-11-03 17:11:00.00000089,9.988609313964844
2012-11-03 17:11:00.00000041,11.70598316192627
2012-11-03 17:11:00.000000108,11.467509269714355
2012-11-03 17:11:00.000000158,7.075386047363281
2012-11-03 17:11:00.000000122,4.281774044036865
2012-11-03 17:11:00.000000111,22.870759963989258
2012-11-03 17:11:00.00000027,7.281973361968994
2012-11-03 17:11:00.0000008,9.28635311126709
2012-11-03 17:11:00.000000148,18.91061019897461
2012-11-03 17:11:00.000000144,32.779151916503906
2012-11-03 17:11:00.00000029,8.728048324584961
2012-11-03 17:11:00.00000049,7.159740924835205
2012-11-03 17:11:00.00000011,4.879021167755127
2012-11-03 17:11:00.00000094,16.883806228637695
2012-11-03 17:11:00.000000152,15.880607604980469
2012-11-03 17:11:00.00000051,9.335631370544434
2012-11-03 17:11:00.00000048,7.9484639167785645
2012-11-03 17:11:00.00000043,7.865508556365967
2012-11-03 17:11:00.00000059,8.645401954650879
2012-11-03 17:11:00.00000019,8.132671356201172
2012-11-03 17:11:00.000000135,8.037412643432617
2012-11-03 17:11:00.00000017,10.337369918823242
2012-11-03 17:11:00.000000146,5.44295597076416
2012-11-03 17:11:00.00000068,10.446626663208008
2012-11-03 17:11:00.00000092,12.614383697509766
2012-11-03 17:11:00.0000002,19.35805892944336
2012-11-03 17:11:00.000000133,5.5686163902282715
2012-11-03 17:11:00.00000038,14.01484203338623
2012-11-03 17:11:00.000000123,7.38502836227417
2012-11-03 17:11:00.00000015,5.23183012008667
2012-11-03 17:11:00.000000131,5.219825744628906
2012-11-03 17:11:00.000000112,4.771763801574707
2012-11-03 17:11:00.000000100,5.981278896331787
2012-11-03 17:11:00.00000095,16.330753326416016
2012-11-03 17:11:00.0000004,7.386664867401123
2012-11-03 17:11:00.00000047,15.24327564239502
2012-11-03 17:11:00.00000020,26.124454498291016
2012-11-03 17:11:00.000000156,15.10346794128418
2012-11-03 17:11:00.00000014,4.866713523864746
2012-11-03 17:11:00.000000139,9.167719841003418
2012-11-03 17:11:00.000000154,6.295866966247559
2012-11-03 17:11:00.000000151,6.341526508331299
2012-11-03 17:11:00.00000070,8.93232536315918
2012-11-03 17:11:00.00000023,10.048810958862305
2012-11-03 17:11:00.00000065,9.886938095092773
2012-11-03 17:11:00.00000018,8.732519149780273
2012-11-03 17:11:00.00000088,5.575709342956543
2012-11-03 17:11:00.000000140,13.082917213439941
2012-11-03 17:11:00.00000071,7.086122035980225
2009-05-07 13:58:32.0000003,6.819252967834473
2009-05-07 13:58:32.0000001,8.13940715789795
2011-12-25 21:26:32.0000001,5.12114143371582
2015-01-12 19:01:00.0000001,14.586125373840332
2015-01-12 19:01:00.0000003,4.982348442077637
2015-01-12 19:01:00.0000004,10.97734546661377
2015-01-12 19:01:00.0000002,7.199754238128662
2009-10-06 16:09:24.0000001,7.153759002685547
2009-10-06 16:09:24.0000003,7.759538173675537
2009-10-06 16:09:24.0000002,6.473475456237793
2009-05-06 01:49:12.0000003,26.925519943237305
2009-05-06 01:49:12.0000005,6.725413799285889
2009-05-06 01:49:12.0000001,11.826698303222656
2009-05-06 01:49:12.0000006,6.617645263671875
2014-10-07 11:20:56.0000002,39.059715270996094
2014-10-07 11:20:56.0000001,12.697094917297363
2014-10-07 11:20:56.0000003,7.226050853729248
2009-02-10 15:30:04.0000002,9.080209732055664
2009-02-10 15:30:04.0000001,10.34492015838623
2013-09-28 00:06:20.0000004,16.00223159790039
2013-09-28 00:06:20.0000001,16.423919677734375
2013-09-28 00:06:20.0000009,16.102937698364258
2013-09-28 00:06:20.0000008,11.060667991638184
2013-09-28 00:06:20.0000007,6.339859485626221
2013-09-28 00:06:20.0000006,10.796772003173828
2013-09-28 00:06:20.0000002,10.772241592407227
2013-07-18 08:25:04.0000001,8.88022232055664
2013-07-18 08:25:04.0000002,5.6497602462768555
2013-07-18 08:25:04.0000003,7.44293212890625
2011-03-11 01:44:00.00000010,7.518707275390625
2011-03-11 01:44:00.00000070,7.26945161819458
2011-03-11 01:44:00.00000088,23.363323211669922
2011-03-11 01:44:00.00000063,12.836311340332031
2011-03-11 01:44:00.00000058,15.123757362365723
2011-03-11 01:44:00.00000086,17.704130172729492
2011-03-11 01:44:00.00000053,5.990174293518066
2011-03-11 01:44:00.00000094,10.749588966369629
2011-03-11 01:44:00.00000069,5.133944511413574
2011-03-11 01:44:00.00000061,14.056844711303711
2011-03-11 01:44:00.0000008,4.919496536254883
2011-03-11 01:44:00.0000002,14.730147361755371
2011-03-11 01:44:00.00000050,5.173785209655762
2011-03-11 01:44:00.00000068,8.733399391174316
2011-03-11 01:44:00.00000018,8.308403968811035
2011-03-11 01:44:00.00000079,14.633140563964844
2011-03-11 01:44:00.00000037,5.258045196533203
2011-03-11 01:44:00.00000015,7.3853373527526855
2011-03-11 01:44:00.00000071,5.254012584686279
2011-03-11 01:44:00.00000054,14.227960586547852
2011-03-11 01:44:00.00000080,5.002923488616943
2011-03-11 01:44:00.00000078,8.628477096557617
2011-03-11 01:44:00.00000055,6.6673994064331055
2011-03-11 01:44:00.00000026,17.526897430419922
2011-03-11 01:44:00.00000045,10.899991035461426
2011-03-11 01:44:00.00000013,6.240767478942871
2011-03-11 01:44:00.0000007,25.88627815246582
2011-03-11 01:44:00.00000024,4.653921604156494
2011-03-11 01:44:00.00000093,4.975864887237549
2011-03-11 01:44:00.00000089,8.143193244934082
2011-03-11 01:44:00.00000022,8.370553970336914
2011-03-11 01:44:00.00000020,5.022022724151611
2011-03-11 01:44:00.00000025,4.7323994636535645
2011-03-11 01:44:00.00000090,22.789306640625
2011-03-11 01:44:00.00000087,16.054706573486328
2011-03-11 01:44:00.00000017,10.507469177246094
2011-03-11 01:44:00.00000031,29.622974395751953
2011-03-11 01:44:00.00000048,12.711586952209473
2011-03-11 01:44:00.00000076,18.651187896728516
2011-03-11 01:44:00.00000012,13.414684295654297
2011-03-11 01:44:00.00000066,8.639551162719727
2011-03-11 01:44:00.0000001,5.797370910644531
2011-03-11 01:44:00.00000091,13.446784973144531
2011-03-11 01:44:00.00000043,8.380281448364258
2011-03-11 01:44:00.00000060,6.679632663726807
2011-03-11 01:44:00.00000049,8.894152641296387
2011-03-11 01:44:00.00000073,6.814759731292725
2011-03-11 01:44:00.0000004,12.958695411682129
2013-12-16 19:06:44.0000002,5.515345096588135
2013-12-18 03:49:24.0000001,8.436800003051758
2013-08-05 19:04:36.0000002,10.240238189697266
2013-08-05 19:04:36.0000001,9.014543533325195
2009-05-08 18:00:36.0000002,4.8380937576293945
2013-01-27 00:09:12.0000002,13.209657669067383
2013-01-27 00:09:12.0000006,6.9030442237854
2013-01-27 00:09:12.0000009,8.546550750732422
2013-01-27 00:09:12.0000001,5.388662815093994
2013-01-27 00:09:12.0000004,8.559073448181152
2013-01-27 00:09:12.0000007,12.77586841583252
2013-01-27 00:09:12.0000005,6.714878082275391
2012-06-18 22:51:56.0000002,5.723862171173096
2012-06-18 22:51:56.0000001,5.356459140777588
2011-06-20 09:55:24.0000004,6.5680952072143555
2011-06-20 09:55:24.0000003,5.53059720993042
2011-06-20 09:55:24.0000001,7.542872428894043
2011-06-20 09:55:24.0000002,5.156241416931152
2011-06-20 09:55:24.0000005,8.355792045593262
2015-02-22 09:48:32.0000002,9.047728538513184
2015-02-22 09:48:32.0000001,19.475971221923828
2015-02-22 09:48:32.0000003,23.799718856811523
2010-08-25 23:40:32.0000001,11.736875534057617
2012-01-07 11:21:56.0000002,14.758687973022461
2012-10-31 12:17:24.0000003,8.561506271362305
2012-10-31 12:17:24.0000001,5.655463218688965
2012-10-20 02:05:08.0000001,12.6832914352417
2012-10-20 02:05:08.0000002,4.968841075897217
2012-05-06 08:52:08.0000001,13.268315315246582
2014-10-11 15:11:24.0000002,6.588871002197266
2014-10-11 15:11:24.0000004,44.217506408691406
2014-10-11 15:11:24.0000005,14.031131744384766
2014-10-11 15:11:24.0000006,33.594276428222656
2014-10-11 15:11:24.0000001,7.373642921447754
2009-08-17 12:27:08.0000004,5.622099876403809
2009-08-17 12:27:08.0000001,19.68025779724121
2009-08-17 12:27:08.0000003,7.198594093322754
2011-10-28 07:45:04.0000001,15.306509017944336
2011-10-28 07:45:04.0000003,6.854037284851074
2011-10-28 07:45:04.0000002,5.581887722015381
2014-04-09 09:23:12.0000003,6.929651737213135
2014-04-09 09:23:12.0000005,8.160521507263184
2014-04-09 09:23:12.0000002,7.46130895614624
2014-04-09 09:23:12.0000001,11.145086288452148
2013-09-15 02:37:52.0000001,10.698081016540527
2013-09-15 02:37:52.0000003,9.670985221862793
2009-11-25 19:32:52.0000005,12.335524559020996
2009-11-25 19:32:52.0000002,10.20959758758545
2009-11-25 19:32:52.0000003,15.501152038574219
2014-05-30 00:09:16.0000002,12.48134708404541
2014-05-30 00:09:16.0000005,10.924629211425781
2014-05-30 00:09:16.0000003,5.898934841156006
2014-05-30 00:09:16.0000004,5.847641468048096
2014-05-30 00:09:16.0000001,10.503168106079102
2013-10-24 14:18:20.0000001,4.9155473709106445
2013-10-24 14:18:20.0000002,6.942975997924805
2013-10-24 14:18:20.0000003,11.80904483795166
2014-06-07 22:07:12.0000002,16.238739013671875
2014-06-07 22:07:12.0000001,13.887286186218262
2013-01-07 17:08:32.0000003,9.554210662841797
2013-01-07 17:08:32.0000001,6.979101181030273
2010-08-11 00:12:08.0000001,6.090385437011719
2011-10-04 09:37:00.0000007,7.526067733764648
2011-10-04 09:37:00.00000092,7.492182731628418
2011-10-04 09:37:00.000000150,6.514283180236816
2011-10-04 09:37:00.00000010,5.671713829040527
2011-10-04 09:37:00.00000065,31.822996139526367
2011-10-04 09:37:00.000000151,6.808877944946289
2011-10-04 09:37:00.00000089,5.651038646697998
2011-10-04 09:37:00.000000120,7.879312515258789
2011-10-04 09:37:00.0000009,5.461821556091309
2011-10-04 09:37:00.000000110,5.937687397003174
2011-10-04 09:37:00.00000098,14.719364166259766
2011-10-04 09:37:00.00000011,4.87016487121582
2011-10-04 09:37:00.00000042,6.61264181137085
2011-10-04 09:37:00.00000024,8.359033584594727
2011-10-04 09:37:00.000000188,15.948136329650879
2011-10-04 09:37:00.00000071,11.174147605895996
2011-10-04 09:37:00.000000168,10.324024200439453
2011-10-04 09:37:00.000000159,8.576799392700195
2011-10-04 09:37:00.000000171,10.252610206604004
2011-10-04 09:37:00.000000129,7.426600456237793
2011-10-04 09:37:00.000000186,5.705653190612793
2011-10-04 09:37:00.000000123,13.17341136932373
2011-10-04 09:37:00.00000020,4.976897239685059
2011-10-04 09:37:00.00000033,5.379019260406494
2011-10-04 09:37:00.00000058,11.624110221862793
2011-10-04 09:37:00.00000068,9.501214027404785
2011-10-04 09:37:00.000000131,5.528687477111816
2011-10-04 09:37:00.000000178,33.05580520629883
2011-10-04 09:37:00.000000103,30.766860961914062
2011-10-04 09:37:00.00000026,9.940053939819336
2011-10-04 09:37:00.000000115,8.243755340576172
2011-10-04 09:37:00.00000059,33.451019287109375
2011-10-04 09:37:00.00000090,12.979153633117676
2011-10-04 09:37:00.00000063,6.969424724578857
2011-10-04 09:37:00.000000169,4.579063415527344
2011-10-04 09:37:00.00000066,9.23835563659668
2011-10-04 09:37:00.000000181,6.147068977355957
2011-10-04 09:37:00.00000018,6.044201850891113
2011-10-04 09:37:00.000000112,6.242355823516846
2011-10-04 09:37:00.00000094,9.184774398803711
2011-10-04 09:37:00.0000001,6.4566874504089355
2011-10-04 09:37:00.000000139,11.022592544555664
2011-10-04 09:37:00.000000152,10.338603019714355
2011-10-04 09:37:00.000000187,5.535634994506836
2011-10-04 09:37:00.00000070,6.667428016662598
2011-10-04 09:37:00.00000050,5.199732303619385
2011-10-04 09:37:00.0000004,11.327108383178711
2011-10-04 09:37:00.000000153,12.846146583557129
2011-10-04 09:37:00.00000076,28.00551986694336
2011-10-04 09:37:00.00000079,32.70298385620117
2011-10-04 09:37:00.000000146,6.855563163757324
2011-10-04 09:37:00.000000192,9.04164981842041
2011-10-04 09:37:00.000000172,10.192780494689941
2011-10-04 09:37:00.000000154,7.015189170837402
2011-10-04 09:37:00.000000124,9.360309600830078
2011-10-04 09:37:00.000000142,6.215302467346191
2011-10-04 09:37:00.000000167,9.20327377319336
2011-10-04 09:37:00.00000048,11.022988319396973
2011-10-04 09:37:00.00000074,12.534416198730469
2011-10-04 09:37:00.000000193,7.426938056945801
2011-10-04 09:37:00.000000166,6.803147315979004
2011-10-04 09:37:00.000000147,5.456483840942383
2011-10-04 09:37:00.000000189,5.742323875427246
2011-10-04 09:37:00.0000008,5.720246315002441
2011-10-04 09:37:00.000000125,6.43157434463501
2011-10-04 09:37:00.00000051,5.037288665771484
2011-10-04 09:37:00.000000173,8.331070899963379
2011-10-04 09:37:00.00000096,11.448201179504395
2011-10-04 09:37:00.000000174,5.205200672149658
2011-10-04 09:37:00.000000130,8.52545166015625
2011-10-04 09:37:00.00000016,6.064680576324463
2011-10-04 09:37:00.000000145,5.973320484161377
2011-10-04 09:37:00.000000140,7.385761260986328
2011-10-04 09:37:00.00000040,31.328014373779297
2011-10-04 09:37:00.000000118,10.339559555053711
2011-10-04 09:37:00.00000081,6.935436725616455
2011-10-04 09:37:00.000000175,6.856237888336182
2011-10-04 09:37:00.00000072,10.657445907592773
2011-10-04 09:37:00.000000143,5.881587505340576
2011-10-04 09:37:00.000000104,5.719500541687012
2011-10-04 09:37:00.00000053,6.930490493774414
2011-10-04 09:37:00.00000084,4.899693012237549
2011-10-04 09:37:00.00000030,9.076523780822754
2011-10-04 09:37:00.000000100,5.442999362945557
2011-10-04 09:37:00.000000105,8.531624794006348
2011-10-04 09:37:00.00000041,4.8553924560546875
2011-10-04 09:37:00.00000091,12.075726509094238
2011-10-04 09:37:00.00000078,6.74813175201416
2011-10-04 09:37:00.000000197,6.675178527832031
2011-10-04 09:37:00.000000119,8.248032569885254
2011-10-04 09:37:00.000000161,8.666972160339355
2011-10-04 09:37:00.00000039,5.948232650756836
2011-10-04 09:37:00.00000086,5.692423343658447
2011-10-04 09:37:00.000000195,9.895668029785156
2011-10-04 09:37:00.000000182,6.369209289550781
2011-10-04 09:37:00.000000133,6.287395000457764
2011-10-04 09:37:00.00000029,10.471138000488281
2011-10-04 09:37:00.000000144,6.036993503570557
2011-10-04 09:37:00.000000128,6.498055934906006
2011-10-04 09:37:00.00000027,8.983341217041016
2011-10-04 09:37:00.00000032,6.955570220947266
2011-10-04 09:37:00.00000073,9.10404109954834
2011-10-04 09:37:00.00000083,9.844837188720703
2011-10-04 09:37:00.00000021,5.03830623626709
2011-10-04 09:37:00.000000137,5.193667411804199
2011-10-04 09:37:00.00000087,46.761070251464844
2011-10-04 09:37:00.00000060,33.25041580200195
2011-10-04 09:37:00.000000138,7.643890857696533
2011-10-04 09:37:00.00000046,10.564541816711426
2011-10-04 09:37:00.00000075,6.6726789474487305
2011-10-04 09:37:00.000000198,5.63300895690918
2011-10-04 09:37:00.000000121,10.390013694763184
2011-10-04 09:37:00.000000116,5.076874732971191
2011-10-04 09:37:00.000000117,6.427344799041748
2011-10-04 09:37:00.00000097,13.180793762207031
2011-10-04 09:37:00.00000012,4.843302249908447
2011-10-04 09:37:00.00000093,32.88837814331055
2011-10-04 09:37:00.000000101,5.727708339691162
2011-10-04 09:37:00.00000082,18.444942474365234
2011-10-04 09:37:00.000000126,5.800112724304199
2011-10-04 09:37:00.00000035,9.766560554504395
2011-10-04 09:37:00.000000127,14.599298477172852
2011-10-04 09:37:00.000000156,5.092015743255615
2014-04-29 08:15:56.0000002,5.605599880218506
2014-04-29 08:15:56.0000001,7.772192478179932
2012-10-23 14:15:04.0000003,13.187338829040527
2012-10-23 14:15:04.0000004,15.07737922668457
2012-10-23 14:15:04.0000001,6.711511611938477
2012-08-31 08:01:16.0000001,7.470671653747559
2012-10-18 21:06:20.0000003,10.979022026062012
2012-10-18 21:06:20.0000006,34.535518646240234
2012-10-18 21:06:20.0000002,7.593657970428467
2012-10-18 21:06:20.0000005,7.08615255355835
2012-10-18 21:06:20.0000004,9.012118339538574
2012-10-18 21:06:20.0000008,9.142740249633789
2012-10-18 21:06:20.00000010,7.599159240722656
2012-10-18 21:06:20.0000001,31.25201988220215
2014-02-26 04:36:28.0000001,15.573677062988281
2010-02-20 00:43:28.0000002,7.658212184906006
2010-02-20 00:43:28.0000004,20.129804611206055
2010-02-20 00:43:28.0000003,8.639180183410645
2010-02-20 00:43:28.0000001,9.9248628616333
2009-08-21 08:00:48.0000002,7.51944637298584
2009-08-21 08:00:48.0000001,7.742125511169434
2009-08-21 08:00:48.0000003,7.629584312438965
2014-12-24 03:00:00.00000034,7.230534076690674
2014-12-24 03:00:00.00000013,27.103673934936523
2014-12-24 03:00:00.0000001,15.1013822555542
2014-12-24 03:00:00.00000032,6.5377516746521
2014-12-24 03:00:00.0000006,5.058558940887451
2014-12-24 03:00:00.00000037,6.6964921951293945
2014-12-24 03:00:00.00000012,10.085991859436035
2014-12-24 03:00:00.00000023,23.213619232177734
2014-12-24 03:00:00.00000041,5.065598487854004
2014-12-24 03:00:00.0000008,7.408905029296875
2014-12-24 03:00:00.00000024,12.007977485656738
2014-12-24 03:00:00.00000038,6.69370174407959
2014-12-24 03:00:00.0000009,6.580135822296143
2014-12-24 03:00:00.00000018,15.397246360778809
2014-12-24 03:00:00.00000011,24.147605895996094
2014-12-24 03:00:00.00000021,10.882987976074219
2014-12-24 03:00:00.00000030,7.997870445251465
2014-12-24 03:00:00.00000010,4.971242904663086
2014-12-24 03:00:00.0000004,8.662545204162598
2014-12-24 03:00:00.00000022,16.590818405151367
2014-12-24 03:00:00.00000028,6.3360185623168945
2012-08-19 12:46:40.0000003,15.025918960571289
2012-08-19 12:46:40.0000002,5.422220706939697
2012-08-19 12:46:40.0000001,9.233022689819336
2013-12-02 17:53:24.0000003,12.540215492248535
2013-12-02 17:53:24.0000001,9.999661445617676
2013-12-02 17:53:24.0000002,11.631328582763672
2011-11-07 18:53:08.0000002,9.760639190673828
2011-11-07 18:53:08.0000001,14.197590827941895
2009-05-16 23:36:24.0000001,8.358389854431152
2009-05-16 23:36:24.0000002,5.3003129959106445
2011-01-10 10:56:56.0000003,7.356618404388428
2011-01-10 10:56:56.0000002,32.88686752319336
2011-01-10 10:56:56.0000001,5.754432201385498
2010-10-07 10:54:20.0000002,6.657891750335693
2010-10-07 10:54:20.0000005,14.260988235473633
2010-10-07 10:54:20.0000001,5.09771203994751
2010-10-07 10:54:20.0000004,6.803256988525391
2011-02-21 20:11:08.0000001,8.517220497131348
2011-02-21 20:11:08.0000005,7.388912677764893
2011-02-21 20:11:08.0000002,10.049347877502441
2011-02-21 20:11:08.0000003,7.523489952087402
2011-02-21 20:11:08.0000004,33.14766311645508
2009-10-04 22:54:56.0000003,8.657379150390625
2015-04-11 20:31:32.0000007,5.710043430328369
2015-04-11 20:31:32.00000012,5.05288553237915
2015-04-11 20:31:32.0000003,36.05845260620117
2015-04-11 20:31:32.0000006,12.039109230041504
2015-04-11 20:31:32.0000002,21.780515670776367
2015-04-11 20:31:32.0000009,11.266145706176758
2015-04-11 20:31:32.00000010,4.868194580078125
2015-04-11 20:31:32.0000001,6.750026702880859
2012-04-02 02:53:24.0000001,13.761835098266602
2014-04-21 16:00:36.0000001,6.106762409210205
2014-04-21 16:00:36.0000003,5.941867828369141
2014-04-21 16:00:36.0000002,6.047980308532715
2012-03-22 21:11:36.0000006,13.578557014465332
2012-03-22 21:11:36.0000008,8.079883575439453
2012-03-22 21:11:36.0000005,11.390775680541992
2012-03-22 21:11:36.0000001,10.64761734008789
2012-03-22 21:11:36.0000004,4.964160919189453
2012-03-22 21:11:36.0000007,4.894956588745117
2012-03-22 21:11:36.0000002,8.425481796264648
2012-03-22 21:11:36.0000003,23.62100601196289
2011-04-08 00:57:44.0000001,5.079351425170898
2011-02-20 12:31:04.0000001,10.070064544677734
2011-02-20 12:31:04.0000003,4.7739410400390625
2011-02-06 17:08:24.0000004,18.808406829833984
2011-02-06 17:08:24.0000002,7.89098596572876
2011-02-06 17:08:24.0000001,8.960980415344238
2013-01-01 22:04:56.0000001,8.408032417297363
2013-04-23 17:52:44.0000001,16.563993453979492
2013-04-23 17:52:44.0000002,6.542646884918213
2013-07-02 21:47:24.0000003,5.104249954223633
2013-07-02 21:47:24.0000002,17.398700714111328
2013-07-02 21:47:24.0000001,17.579593658447266
2010-01-01 13:19:40.0000002,18.067415237426758
2010-01-01 13:19:40.0000005,10.108957290649414
2010-01-01 13:19:40.0000001,9.966048240661621
2010-01-01 13:19:40.0000003,43.50337219238281
2013-04-26 20:41:16.0000001,7.249235153198242
2010-03-06 23:51:08.0000002,12.634881019592285
2010-03-06 23:51:08.0000001,7.756219863891602
2014-04-17 16:58:28.0000001,8.777743339538574
2014-04-17 16:58:28.0000002,11.590743064880371
2014-01-06 16:39:16.0000001,28.372709274291992
2015-02-12 05:37:56.0000002,6.1749467849731445
2011-12-22 01:00:08.0000001,14.978860855102539
2011-12-22 01:00:08.0000002,6.293704509735107
2011-08-20 17:04:24.0000001,5.093538284301758
2011-06-30 13:07:36.0000001,5.137063980102539
2011-06-30 13:07:36.0000005,10.322747230529785
